zip,city,lat,lon,median_income,housing_units,owner_pct,population,solrad_annual,solrad_source,install_count,actual_adoption,predicted_adoption,gap_score,gap_score_normalized,missed_installs,missed_co2_tons_per_year,electricity_rate,nem_type,median_system_kw,median_cost_per_watt,shap_median_income,shap_solrad_annual,shap_owner_pct,shap_housing_units,shap_electricity_rate,shap_pct_third_party
90280,South Gate,33.9462,-118.2013,67287,24431,0.4381728132290942,92262,6.224355843132087,ridge_interpolated,0,0.0,-0.03352045,-0.033520448952913284,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.028839147,-0.048859425,-0.023607386,0.0080463495,0.0,-0.18141875
90290,Topanga,34.1076,-118.6023,138316,2531,0.5954168312919794,5300,6.168237792510911,ridge_interpolated,0,0.0,-0.01949644,-0.019496440887451172,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.027455403,-0.11852599,0.009124053,-0.005300829,0.0,-0.17302476
90291,Venice,33.9938,-118.4635,111610,16344,0.2976015663240333,25656,6.181747381486569,ridge_interpolated,181,11.0744,9.971935,-1.1024647277832038,89.2,0.0,0.0,0.3029,NEM3,4.13,5.1,0.11630563,0.0784126,-0.034121335,0.04821826,0.0,1.9459404
90292,Marina Del Rey,33.9779,-118.4525,136854,16240,0.2653325123152709,24481,6.182080366519339,ridge_interpolated,22,1.3547,2.1522696,0.7975696018218994,91.9,13.0,27.82,0.3029,NEM3,4.146,4.91,-0.014277359,0.009104625,-0.3743348,-0.029046502,0.0,1.3160933
90293,Playa Del Rey,33.9577,-118.4373,124688,7073,0.4527074791460483,13039,6.182716333208801,ridge_interpolated,65,9.1899,8.489014,-0.7008863281249997,89.7,0.0,0.0,0.3029,NEM3,5.1,4.975,0.119789734,0.07136356,0.17629282,-0.30297095,0.0,1.945076
90301,Inglewood,33.955,-118.3556,61910,12858,0.242806035153212,37341,6.197302444135409,ridge_interpolated,0,0.0,0.17321257,0.17321257293224335,91.0,2.2,4.8,0.3029,NEM3,5.232,4.975,-0.004471262,0.11032214,-0.0322868,0.0095861275,0.0,-0.16398749
90302,Inglewood,33.9745,-118.3548,68662,11130,0.2913746630727762,29307,6.199493167072467,ridge_interpolated,0,0.0,0.16326134,0.16326133906841278,91.0,1.8,3.91,0.3029,NEM3,5.232,4.975,-0.017896194,0.10633952,-0.014508531,0.00682888,0.0,-0.17011908
90303,Inglewood,33.9377,-118.3321,67598,7253,0.3675720391562112,23370,6.199749051629127,ridge_interpolated,0,0.0,-0.003071117,-0.0030711169820278883,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.02202017,0.038420398,-0.016602859,-0.08142773,0.0,-0.16202845
90304,Inglewood,33.9379,-118.3586,57647,7550,0.2790728476821192,25725,6.194950780382281,ridge_interpolated,0,0.0,-0.031835373,-0.03183537349104881,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.040320132,0.03438525,-0.017661035,-0.09445909,0.0,-0.15488112
90305,Inglewood,33.9583,-118.3258,85466,6329,0.5564860167483014,14679,6.203062408320714,ridge_interpolated,0,0.0,0.059161544,0.05916154384613037,90.9,0.4,0.81,0.3029,NEM3,5.232,4.975,0.01465532,0.053367846,-0.006576281,-0.0516065,0.0,-0.19294585
90401,Santa Monica,34.0176,-118.4907,89892,5641,0.0522956922531466,7480,6.179281610971738,ridge_interpolated,0,0.0,-0.047975283,-0.04797528311610222,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0013241171,-0.074784435,-0.07189033,-0.03216183,0.0,-0.11223469
90402,Santa Monica,34.0349,-118.503,171844,5680,0.6260563380281691,11816,6.178840016056337,ridge_interpolated,28,4.9296,6.7437234,1.8141233924865725,93.4,10.3,22.12,0.3029,NEM3,5.395,5.0375,-0.026982868,0.060699455,0.19982092,-0.17418773,0.0,1.7469486
90403,Santa Monica,34.0287,-118.4924,123391,14773,0.2426047519122723,24092,6.180126027256327,ridge_interpolated,0,0.0,0.024594953,0.024594953283667564,90.8,0.4,0.78,0.3029,NEM3,5.232,4.975,0.009715453,-0.037120752,-0.048031963,0.015261435,0.0,-0.15610993
90404,Santa Monica,34.0268,-118.4733,87209,11436,0.2017313746065057,23975,6.183403346047704,ridge_interpolated,0,0.0,0.053678364,0.05367836356163025,90.8,0.6,1.32,0.3029,NEM3,5.232,4.975,-0.0033636938,0.017545788,-0.048922744,0.0077086464,0.0,-0.16126375
90405,Santa Monica,34.01,-118.4717,101713,15786,0.2763841378436589,26981,6.181948102851329,ridge_interpolated,1,0.0633,0.22225736,0.1589573608160019,91.0,2.5,5.39,0.3029,NEM3,5.51,4.038099818511797,-0.14595844,0.03941814,-0.35583985,-0.0037479294,0.0,0.42624494
90501,Torrance,33.8268,-118.3118,89926,15839,0.4303301976134857,42536,6.191497409133816,ridge_interpolated,58,3.6618,5.9528747,2.2910746604919434,94.1,36.3,78.07,0.3029,NEM3,3.7,5.05,-0.0020070109,0.12374825,-0.067011915,-0.0026830726,0.0,1.646527
90502,Torrance,33.8286,-118.292,95528,6837,0.6545268392569841,18430,6.195311201576302,ridge_interpolated,0,0.0,0.09097222,0.09097222238779068,90.9,0.6,1.34,0.3029,NEM3,5.232,4.975,0.021591105,0.036778163,0.022346225,-0.05049666,0.0,-0.1837327
90503,Torrance,33.8397,-118.3542,117364,18285,0.4801203171998906,44280,6.185162931446015,ridge_interpolated,0,0.0,0.11675762,0.11675761640071869,90.9,2.1,4.59,0.3029,NEM3,5.232,4.975,0.009720409,0.015615364,0.03401166,0.018815089,0.0,-0.20831619
90504,Torrance,33.8708,-118.3295,101773,12397,0.5799790271839961,32965,6.19306422149593,ridge_interpolated,0,0.0,0.10963909,0.10963909327983856,90.9,1.4,2.92,0.3029,NEM3,5.232,4.975,0.008155297,0.053232156,0.0023272934,-0.0018330871,0.0,-0.19842988
90505,Torrance,33.8106,-118.3507,108857,15361,0.5161773322049346,36214,6.182594473853871,ridge_interpolated,0,0.0,0.08625003,0.08625002950429916,90.9,1.3,2.85,0.3029,NEM3,5.232,4.975,0.020772044,0.024736142,-0.022637976,0.01850494,0.0,-0.19922675
90601,Whittier,34.0011,-118.0371,96209,11180,0.5711985688729875,30667,6.259530817191629,ridge_interpolated,0,0.0,-0.018474571,-0.018474571406841278,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.004194872,-0.10187019,-0.004412494,-0.012109914,0.0,-0.14503266
90602,Whittier,33.9693,-118.0337,63956,8337,0.3715964975410819,25949,6.256928671984936,ridge_interpolated,0,0.0,-0.015751118,-0.01575111784040928,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.026531952,-0.07799643,-0.0043153707,-0.021142228,0.0,-0.12647353
90603,Whittier,33.9432,-117.9927,117324,6551,0.7731644023813158,20883,6.261628181156868,ridge_interpolated,0,0.0,0.0027422954,0.0027422953862696886,90.8,0.0,0.04,0.3029,NEM3,5.232,4.975,0.0069778203,-0.10504261,0.026676416,-0.004908163,0.0,-0.16154799
90604,Whittier,33.9299,-118.0121,95570,12160,0.6188322368421053,39795,6.256779396939447,ridge_interpolated,0,0.0,-0.012582653,-0.01258265320211649,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0006579153,-0.10495909,0.010860014,-0.0045168097,0.0,-0.15397173
90605,Whittier,33.9413,-118.0356,94200,11421,0.6448647228789073,41427,6.253726943128792,ridge_interpolated,0,0.0,-0.014070928,-0.01407092809677124,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0019600866,-0.11319255,0.016911613,-0.0025495614,0.0,-0.15396333
90606,Whittier,33.9777,-118.0658,86596,8890,0.681214848143982,31717,6.252017823467102,ridge_interpolated,0,0.0,-0.0030587227,-0.003058722708374262,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.006264952,-0.11750331,0.01593118,0.002738368,0.0,-0.15107764
90620,Buena Park,33.8439,-118.008,115501,13532,0.7202187407626367,47042,6.248525060063886,ridge_interpolated,0,0.0,-0.03395683,-0.03395682945847511,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0058675813,-0.13344954,0.028449556,-0.0042659678,0.0,-0.17173143
90621,Buena Park,33.8772,-117.9893,88735,11235,0.3549621717846017,36151,6.255409672714429,ridge_interpolated,0,0.0,-0.013550305,-0.013550304807722569,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0057419613,-0.09214239,-0.005292403,-0.0060227113,0.0,-0.14502653
90623,La Palma,33.8491,-118.0398,110028,5158,0.6541295075610701,15419,6.243333606743753,ridge_interpolated,0,0.0,0.029243877,0.02924387715756893,90.8,0.2,0.33,0.3029,NEM3,5.232,4.975,0.0124663375,-0.040385738,0.008503138,-0.013209878,0.0,-0.17913245
90630,Cypress,33.8181,-118.0357,117610,16700,0.6492215568862275,50170,6.240761111163571,ridge_interpolated,0,0.0,-0.0034410262,-0.0034410262014716864,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.013708178,-0.061523747,0.020154586,-0.018453855,0.0,-0.19791509
90631,La Habra,33.9331,-117.9494,98009,22980,0.5824194952132289,69064,6.268363728896872,ridge_interpolated,0,0.0,-0.017684698,-0.0176846981048584,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.012562059,-0.10830322,-5.827214e-06,-0.0022722252,0.0,-0.16040671
90638,La Mirada,33.9067,-118.0101,104114,15255,0.7446738774172402,46170,6.254741084862851,ridge_interpolated,0,0.0,-0.0018826806,-0.001882680575363338,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0038580226,-0.107579604,0.027751345,0.0016882026,0.0,-0.16818549
90640,Montebello,34.0133,-118.113,72163,20228,0.4440379671742139,62294,6.247139918360861,ridge_interpolated,0,0.0,-0.0041075107,-0.004107510671019554,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.02122319,-0.12584189,0.024372425,0.0009102047,0.0,-0.16536294
90650,Norwalk,33.9056,-118.0818,91259,27148,0.6604169736260498,101983,6.241706245934554,ridge_interpolated,0,0.0,0.0031636013,0.0031636012718081474,90.8,0.1,0.19,0.3029,NEM3,5.232,4.975,0.012434136,-0.069442466,0.014672607,0.0053922283,0.0,-0.20048088
90660,Pico Rivera,33.9886,-118.0883,82539,17107,0.6708949552814637,61561,6.10338888360085,nrel_actual,0,0.0,-0.002159213,-0.00215921294875443,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.015942052,-0.07140368,0.017850045,-0.0025720682,0.0,-0.20256096
90670,Santa Fe Springs,33.9464,-118.0838,83259,5533,0.621001265136454,17556,6.245579071973462,ridge_interpolated,0,0.0,-0.015056425,-0.015056424774229527,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.010694593,-0.12920506,0.016856078,-0.006316177,0.0,-0.14778346
90680,Stanton,33.7991,-117.9956,79303,10388,0.4834424335772044,31102,6.245971431849701,ridge_interpolated,0,0.0,-0.028780518,-0.028780518099665642,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0027642918,-0.13707326,0.028393086,-0.0029114773,0.0,-0.15542997
90701,Artesia,33.8654,-118.0731,92702,4773,0.4866959983239053,16237,6.239045449816909,ridge_interpolated,0,0.0,0.01247037,0.012470370158553123,90.8,0.1,0.13,0.3029,NEM3,5.232,4.975,0.0013752198,-0.04255588,0.016071286,-0.028066082,0.0,-0.17501438
90703,Cerritos,33.8669,-118.0686,124240,16228,0.7320680305644565,49334,6.240017765656453,ridge_interpolated,0,0.0,-0.010699644,-0.01069964375346899,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0158911,-0.061701726,0.028412556,-0.020641875,0.0,-0.21330033
90704,Avalon,33.332,-118.3437,89107,2180,0.2041284403669724,3822,6.028476850250203,nrel_actual,0,0.0,-0.02351668,-0.02351667918264866,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0063482933,-0.06800294,-0.038605433,-0.017992226,0.0,-0.13343179
90706,Bellflower,33.8867,-118.1265,75379,25070,0.3748304746709214,78352,6.231643106235942,ridge_interpolated,0,0.0,0.009213475,0.009213474579155445,90.8,0.2,0.5,0.3029,NEM3,5.232,4.975,0.006031617,-0.0445989,-0.013009544,0.013295689,0.0,-0.19313063
90710,Harbor City,33.797,-118.2991,75114,9738,0.5157116451016636,27517,6.190531324009821,ridge_interpolated,69,7.0856,8.660415,1.5748146957397458,93.1,15.3,32.99,0.3029,NEM3,3.975,4.975,0.0705452,0.1712252,0.1018269,-0.1704935,0.0,1.8543509
90712,Lakewood,33.8512,-118.1457,119143,10374,0.7260458839406208,31552,6.224384795867969,ridge_interpolated,0,0.0,-0.014704499,-0.014704499393701553,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0032708326,-0.07267099,0.03820021,-0.008766472,0.0,-0.20888853
90713,Lakewood,33.8473,-118.1115,123809,9646,0.8196143479162347,28439,6.2301670639624005,ridge_interpolated,0,0.0,0.0013557981,0.0013557981001213193,90.8,0.0,0.03,0.3029,NEM3,5.232,4.975,0.012760263,-0.047721654,0.016999234,-0.0138667505,0.0,-0.20739922
90715,Lakewood,33.8405,-118.0767,89113,6679,0.5098068573139691,20949,6.235742050895495,ridge_interpolated,0,0.0,0.01042127,0.010421269573271275,90.8,0.1,0.15,0.3029,NEM3,5.232,4.975,-0.00025010135,-0.039456755,-0.010179198,-0.006869074,0.0,-0.17346063
90716,Hawaiian Gardens,33.8296,-118.073,73784,3796,0.4502107481559536,13941,6.235243502981898,ridge_interpolated,0,0.0,0.038344927,0.03834492713212967,90.8,0.1,0.32,0.3029,NEM3,5.232,4.975,0.00019130818,-0.034663178,0.031764407,-0.023413911,0.0,-0.17683366
90717,Lomita,33.7938,-118.3172,88111,8713,0.4271777803282451,21788,6.1868638677931065,ridge_interpolated,4,0.4591,1.247515,0.7884149631500244,91.9,6.9,14.77,0.3029,NEM3,4.875,5.622222222222222,-0.005236428,-0.026905475,-0.28781533,-0.4041009,0.0,1.2932999
90720,Los Alamitos,33.7956,-118.0648,131660,8446,0.6282263793511722,23673,6.233057212502348,ridge_interpolated,0,0.0,0.0152483275,0.015248327516019344,90.8,0.1,0.28,0.3029,NEM3,5.232,4.975,0.015122879,-0.061373297,0.014358646,-0.016800504,0.0,-0.17675753
90723,Paramount,33.8969,-118.1632,67130,14724,0.3972425971203477,53286,6.226078767251649,ridge_interpolated,0,0.0,-0.016541889,-0.016541888937354088,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.026315622,-0.058943782,0.0047612004,-0.010065072,0.0,-0.16670008
90731,San Pedro,33.7339,-118.2914,69019,24473,0.3219057737098026,63431,6.184872675813684,ridge_interpolated,247,10.0928,9.339402,-0.7533978012084965,89.7,0.0,0.0,0.3029,NEM3,4.578,5.1,-0.054958392,0.14274584,-0.07360653,0.14332384,0.0,1.9378752
90732,San Pedro,33.742,-118.3121,115120,9162,0.6875136433093211,22078,6.181990597556001,ridge_interpolated,219,23.9031,22.439861,-1.4632387023925766,88.6,0.0,0.0,0.3029,NEM3,4.62,4.975,0.12560269,0.20964748,0.39918038,-0.06433428,0.0,2.2437592
90740,Seal Beach,33.7602,-118.0808,75007,14301,0.6942171876092581,24604,6.22627861884384,ridge_interpolated,0,0.0,-0.025437528,-0.025437528267502785,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.004782864,-0.07596919,0.017457081,-0.013486316,0.0,-0.18956837
90742,Sunset Beach,33.7188,-118.0699,112600,510,0.2745098039215686,469,6.223670725409535,ridge_interpolated,0,0.0,0.010719265,0.01071926485747099,90.8,0.0,0.01,0.3029,NEM3,5.232,4.975,0.004799385,-0.04145141,-0.03667531,-0.014411192,0.0,-0.14218225
90743,Surfside,33.7264,-118.0833,162391,359,0.3565459610027855,434,6.22207756016484,ridge_interpolated,0,0.0,0.035817843,0.035817842930555344,90.8,0.0,0.03,0.3029,NEM3,5.232,4.975,0.019579839,-0.05837381,0.0025816427,-0.005033286,0.0,-0.1641461
90744,Wilmington,33.7855,-118.2645,58869,15623,0.325609678038789,54277,6.195583041758794,ridge_interpolated,184,11.7775,12.274925,0.4974252319335939,91.5,7.8,16.73,0.3029,NEM3,3.924,5.1,0.059527185,0.26017082,-0.008460099,0.038388856,0.0,1.9956672
90745,Carson,33.823,-118.2684,103471,16293,0.6556189774749892,58735,6.199005188764608,ridge_interpolated,0,0.0,0.21558893,0.21558892726898193,91.1,3.5,7.57,0.3029,NEM3,5.232,4.975,0.024192473,0.11276034,0.023292199,-1.7445898e-05,0.0,-0.20558204
90746,Carson,33.8584,-118.2554,109596,8660,0.8339491916859122,27643,6.205225858027172,ridge_interpolated,0,0.0,0.032634165,0.03263416513800621,90.8,0.3,0.61,0.3029,NEM3,5.232,4.975,0.02109596,0.029613141,0.001169363,-0.047288373,0.0,-0.21306017
90755,Signal Hill,33.8029,-118.1677,96521,5001,0.4849030193961208,11764,6.215156326775925,ridge_interpolated,0,0.0,0.034324102,0.034324102103710175,90.8,0.2,0.37,0.3029,NEM3,5.232,4.975,0.02036629,0.032206483,0.010508617,-0.09007837,0.0,-0.17983787
90802,Long Beach,33.7706,-118.182,69613,24367,0.1887388681413387,40012,6.208996415761976,ridge_interpolated,0,0.0,0.22242346,0.2224234640598297,91.1,5.4,11.69,0.3029,NEM3,5.232,4.975,-0.018902883,0.14105093,-0.04601225,0.049492702,0.0,-0.16537622
90803,Long Beach,33.7619,-118.1341,107889,18368,0.4083188153310104,31659,6.216765269964319,ridge_interpolated,0,0.0,0.22905299,0.22905299067497253,91.1,4.2,9.09,0.3029,NEM3,5.232,4.975,0.010214484,0.098661974,0.020814482,0.030426633,0.0,-0.19445665
90804,Long Beach,33.7857,-118.1357,64160,15918,0.1981404699082799,37299,6.219095744943963,ridge_interpolated,0,0.0,0.04922384,0.04922384023666382,90.8,0.8,1.69,0.3029,NEM3,5.232,4.975,-0.015627747,4.5370027e-05,-0.014098731,-0.0038833125,0.0,-0.15896799
90805,Long Beach,33.8635,-118.1801,64848,28941,0.4132545523651567,96515,6.219461676503021,ridge_interpolated,0,0.0,0.088039584,0.0880395844578743,90.9,2.5,5.51,0.3029,NEM3,5.232,4.975,-0.038282376,0.032386724,0.020679904,0.003359355,0.0,-0.17434907
90806,Long Beach,33.8045,-118.1876,67632,13144,0.3259281801582471,40688,6.211708440977328,ridge_interpolated,0,0.0,0.19177732,0.1917773187160492,91.0,2.5,5.44,0.3029,NEM3,5.232,4.975,-0.010260774,0.1162076,-0.01846537,0.021070493,0.0,-0.1736893
90807,Long Beach,33.8315,-118.1811,89319,13375,0.5226168224299066,33153,6.21583216940065,ridge_interpolated,0,0.0,0.13109514,0.13109514117240906,91.0,1.8,3.79,0.3029,NEM3,5.232,4.975,0.018601265,0.1108793,-0.055832777,0.010909875,0.0,-0.20195436
90808,Long Beach,33.8241,-118.1103,131535,14597,0.8073576762348428,39698,6.2278899755028005,ridge_interpolated,0,0.0,-0.034634937,-0.03463493660092354,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.008274042,-0.07160235,0.018364642,-0.02006252,0.0,-0.21080574
90810,Long Beach,33.8193,-118.2325,75152,10250,0.5538536585365854,36306,6.205147287445761,ridge_interpolated,0,0.0,0.15364012,0.15364012122154236,91.0,1.6,3.4,0.3029,NEM3,5.232,4.975,0.01206408,0.09971724,-0.012237142,0.0005252184,0.0,-0.19773021
90813,Long Beach,33.782,-118.1835,48535,18531,0.1295666720630295,53647,6.209982863974745,ridge_interpolated,0,0.0,0.098165564,0.09816556423902512,90.9,1.8,3.93,0.3029,NEM3,5.232,4.975,-0.11588386,0.09909882,-0.0031721008,0.016847454,0.0,-0.14383222
90814,Long Beach,33.7716,-118.148,89776,9798,0.3059808124106961,20723,6.215304819287556,ridge_interpolated,0,0.0,0.15697181,0.15697181224822998,91.0,1.5,3.32,0.3029,NEM3,5.232,4.975,0.009011377,0.09659401,-0.0159753,-0.0070993393,0.0,-0.1773077
90815,Long Beach,33.7939,-118.1192,110565,15707,0.628636913478067,42759,6.22299408486874,ridge_interpolated,0,0.0,-0.036098402,-0.03609840199351311,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.005996524,-0.07348544,0.012107668,-0.024115924,0.0,-0.19785193
91001,Altadena,34.1912,-118.1392,129030,13272,0.7400542495479204,36420,6.259772814166985,ridge_interpolated,0,0.0,-0.009774535,-0.009774534963071346,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.013961678,-0.1094275,0.024472913,-0.0054238215,0.0,-0.17398886
91006,Arcadia,34.1324,-118.0264,123358,11338,0.6729581936849532,31986,6.274283894236901,ridge_interpolated,0,0.0,-0.008270714,-0.008270714432001114,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0072374577,-0.10862213,0.008643101,-0.0018405099,0.0,-0.15430601
91007,Arcadia,34.1243,-118.0515,93128,12980,0.4573189522342065,33367,6.269042512327586,ridge_interpolated,0,0.0,0.037363853,0.03736385330557823,90.8,0.5,1.06,0.3029,NEM3,5.232,4.975,0.0031843586,-0.10715201,0.05373688,0.0014102921,0.0,-0.15507974
91008,Duarte,34.149,-117.9644,139167,345,0.7565217391304347,744,6.286865157303427,ridge_interpolated,0,0.0,-0.0007005915,-0.0007005914812907577,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.03232164,-0.11243699,0.017191064,-0.019206492,0.0,-0.1591531
91010,Duarte,34.1407,-117.9567,95172,8617,0.6107694093071835,26825,6.28744957585329,ridge_interpolated,0,0.0,0.0015662934,0.001566293416544795,90.8,0.0,0.03,0.3029,NEM3,5.232,4.975,-0.0011350352,-0.10101671,0.014624228,-0.015270207,0.0,-0.1362203
91011,La Canada Flintridge,34.2217,-118.2051,210532,6987,0.8219550593960212,20389,6.250893915612509,ridge_interpolated,0,0.0,-0.020290436,-0.0202904362231493,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.021465918,-0.11631878,-0.0031300855,-0.00587748,0.0,-0.15722175
91016,Monrovia,34.144,-118.0014,95606,15869,0.4588190812275505,41822,6.279827957838713,ridge_interpolated,0,0.0,0.013264152,0.013264152221381664,90.8,0.2,0.46,0.3029,NEM3,5.232,4.975,0.0035545502,-0.10740619,0.04921673,-0.017827353,0.0,-0.1549438
91020,Montrose,34.2114,-118.2305,61771,3453,0.228786562409499,7509,6.110492941886752,nrel_actual,0,0.0,-0.022733375,-0.022733375430107117,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.017146146,-0.05752324,-0.035886977,-0.019506842,0.0,-0.13351564
91024,Sierra Madre,34.1651,-118.0519,128056,5589,0.5049203793165146,11151,6.272846680039296,ridge_interpolated,0,0.0,0.0043931943,0.0043931943364441395,90.8,0.0,0.05,0.3029,NEM3,5.232,4.975,0.014837248,-0.10166777,-0.0094842585,-0.0029758273,0.0,-0.1369089
91030,South Pasadena,34.1109,-118.1547,127882,10968,0.436451495258935,26583,6.249324705237949,ridge_interpolated,0,0.0,-0.009257912,-0.009257911704480648,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.015962759,-0.122437894,0.010167769,-0.0018511383,0.0,-0.15172559
91040,Sunland,34.2618,-118.3371,103823,8008,0.6662087912087912,20911,6.231083521197394,ridge_interpolated,371,46.3287,6.2411366,-40.08756344909668,32.2,0.0,0.0,0.3029,NEM3,5.85,4.847619047619047,0.06159685,-0.010735087,0.13434973,-0.19661163,0.0,1.7505956
91042,Tujunga,34.2544,-118.2849,81324,10646,0.5037572797294758,27119,6.239714427946111,ridge_interpolated,263,24.7041,22.301636,-2.4024642578125004,87.3,0.0,0.0,0.3029,NEM3,5.355,4.9,0.23426509,0.040352643,0.22371161,0.01350884,0.0,2.3961031
91046,Verdugo City,33.7866,-118.2987,0,78,0.1923076923076923,141,6.189449615403071,ridge_interpolated,0,0.0,-0.052442737,-0.05244273692369461,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.038425602,-0.0148758795,-0.016284285,-0.09497655,0.0,-0.12988856
91101,Pasadena,34.1468,-118.1391,86631,12108,0.1333002973240832,19737,6.255577602608205,ridge_interpolated,0,0.0,0.06409903,0.0640990287065506,90.9,0.8,1.69,0.3029,NEM3,5.232,4.975,-0.00251788,-0.06669887,0.019039806,-0.004250981,0.0,-0.12402665
91103,Pasadena,34.1669,-118.1551,78513,9551,0.4168149931944299,27167,6.254640820309841,ridge_interpolated,0,0.0,0.018368242,0.01836824230849743,90.8,0.2,0.38,0.3029,NEM3,5.232,4.975,-0.019054335,-0.10314722,0.056213778,-0.013840372,0.0,-0.1425533
91104,Pasadena,34.1678,-118.1261,93856,14164,0.5055775204744423,35918,6.259896869202673,ridge_interpolated,0,0.0,-0.033636734,-0.03363673388957977,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.002010343,-0.10031308,-0.02009323,-0.009057498,0.0,-0.14734498
